relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/PNEUMONIA/person137_bacteria_655.jpeg,test,PNEUMONIA,1,1168,712,389c3d1597e44ce3560c19651c5e08362817ab92ddb6f0a18a94b95e08fcdd22,filename:person137,filename:person137,filename_hint,0.9999963,1,1
test/PNEUMONIA/person138_bacteria_657.jpeg,test,PNEUMONIA,1,1296,888,be5487d744b215b54b0a60d0b9aa237e2f72bcbe36e07106dedfc0ff66a06582,filename:person138,filename:person138,filename_hint,0.9988438,1,1
test/PNEUMONIA/person138_bacteria_658.jpeg,test,PNEUMONIA,1,1200,944,2b12acded6872ba603bda038f7685bf8ec4f80a5f1f38db08c5b76d7503c7eae,filename:person138,filename:person138,filename_hint,0.9891578,1,1
test/PNEUMONIA/person138_bacteria_659.jpeg,test,PNEUMONIA,1,1248,816,64623c6e4d4634665016657496dd23a6107425a824dbde3708aae521a41804fc,filename:person138,filename:person138,filename_hint,0.99999106,1,1
test/PNEUMONIA/person139_bacteria_661.jpeg,test,PNEUMONIA,1,1040,856,40bf740e8187ae12b058d96b294111691a7bc0a91db683d7e673ae110c672639,filename:person139,filename:person139,filename_hint,0.9999896,1,1
test/PNEUMONIA/person139_bacteria_662.jpeg,test,PNEUMONIA,1,1000,776,0ca486bbd157ded6ffb401c805d8ab575eedfa1570d7bbe3968064933f926d92,filename:person139,filename:person139,filename_hint,0.9999999,1,1
test/PNEUMONIA/person139_bacteria_663.jpeg,test,PNEUMONIA,1,920,920,994c8a119820ee3614c58a70d63f05f1235a7bd75ec8a6f18ddec47341497716,filename:person139,filename:person139,filename_hint,0.99998474,1,1
test/PNEUMONIA/person139_bacteria_664.jpeg,test,PNEUMONIA,1,976,664,1bd85ab938c9f5391a5625ef336c7e36625d337274377c57041271faf8b68ec8,filename:person139,filename:person139,filename_hint,0.99999976,1,1
test/PNEUMONIA/person139_bacteria_665.jpeg,test,PNEUMONIA,1,928,736,baa886f8b55b0b17a3acb83d1e7ee51466040d208ac6b6e4ce8237144b6ff08f,filename:person139,filename:person139,filename_hint,0.99999905,1,1
test/PNEUMONIA/person139_bacteria_666.jpeg,test,PNEUMONIA,1,1260,1029,fa3545216332de5cdc293a5cef721c4c271c85c0dcdd1befea7446c2060df635,filename:person139,filename:person139,filename_hint,0.9998629,1,1
test/PNEUMONIA/person140_bacteria_667.jpeg,test,PNEUMONIA,1,992,792,7bc004fac39a54235bce754d0619a2f442c4ee4094643dffdb9dd7362ddb13fe,filename:person140,filename:person140,filename_hint,0.9909779,1,1
test/PNEUMONIA/person140_bacteria_668.jpeg,test,PNEUMONIA,1,1344,824,e8bb3ae651e2633af00d7f3f230d39ba90b964a9b3afce682836ef0aa046ce9b,filename:person140,filename:person140,filename_hint,0.9995529,1,1
test/PNEUMONIA/person141_bacteria_670.jpeg,test,PNEUMONIA,1,944,536,a648e2aaeda43ffbea2d67a05ca8c6a5191771c783d66a0e6c4a3e6ed63ce67f,filename:person141,filename:person141,filename_hint,0.99983394,1,1
test/PNEUMONIA/person141_bacteria_676.jpeg,test,PNEUMONIA,1,920,568,09ee70166a26a1f8261b86d84d60ab6a4e80d32f7ae2f6714a63b59ef60e3383,filename:person141,filename:person141,filename_hint,0.99999607,1,1
test/PNEUMONIA/person141_bacteria_677.jpeg,test,PNEUMONIA,1,848,632,65a7b920d305557ece32dd669c4ee240fdbbbd8f6b4ef42b6b585b4051c59f27,filename:person141,filename:person141,filename_hint,0.9999901,1,1
test/PNEUMONIA/person141_bacteria_678.jpeg,test,PNEUMONIA,1,856,536,01e42864c8996d34c05c44db1d2780c1eea63f4502672824e5b80adb7ca15857,filename:person141,filename:person141,filename_hint,0.9999895,1,1
test/PNEUMONIA/person141_bacteria_681.jpeg,test,PNEUMONIA,1,920,624,e78994c672f8833720f63f1e03e6dfeb6ad937d217232b2855357c6ea0fec82c,filename:person141,filename:person141,filename_hint,0.99998844,1,1
test/PNEUMONIA/person142_bacteria_682.jpeg,test,PNEUMONIA,1,1088,776,3418cc5606a521ffb2329877d6ee601923fec3a996452abf5b3efc1c058a7153,filename:person142,filename:person142,filename_hint,0.99866855,1,1
test/PNEUMONIA/person142_bacteria_683.jpeg,test,PNEUMONIA,1,904,576,25477c7e622fbc8e907902eb8064d494a117e6dad36ed93a5ff23314d23a3fb9,filename:person142,filename:person142,filename_hint,0.9999914,1,1
test/PNEUMONIA/person142_bacteria_684.jpeg,test,PNEUMONIA,1,1096,712,2de6021cdbc95822623401e17c8c1bb197b1ba82ae55d3276a26924b38666807,filename:person142,filename:person142,filename_hint,0.99905366,1,1
test/PNEUMONIA/person143_bacteria_687.jpeg,test,PNEUMONIA,1,944,744,f8bef5b7e1c4f7572f4bbee98d7f22ae7b907bafed1da0b021b6839dab0d48b4,filename:person143,filename:person143,filename_hint,0.9997482,1,1
test/PNEUMONIA/person143_bacteria_688.jpeg,test,PNEUMONIA,1,872,696,26d98492ad208715273484d9044afe25aac0720065371f05350fe953d486e773,filename:person143,filename:person143,filename_hint,0.9999428,1,1
test/PNEUMONIA/person143_bacteria_689.jpeg,test,PNEUMONIA,1,1190,925,f3dd95a9d9439c35e0cf80794fda4aed39c3f56c057eaddc730d5c5806a58ba9,filename:person143,filename:person143,filename_hint,0.9999821,1,1
test/PNEUMONIA/person144_bacteria_690.jpeg,test,PNEUMONIA,1,1016,648,9646a27594d4b8b0d4adc567e445a91231dba81a072291dc9f0ebce492d74488,filename:person144,filename:person144,filename_hint,0.99999714,1,1
test/PNEUMONIA/person145_bacteria_696.jpeg,test,PNEUMONIA,1,984,672,318ad9d906ad60a709f06934177be6ea554bbd4a09a384a89f0022aa38c0185d,filename:person145,filename:person145,filename_hint,0.9999962,1,1
test/PNEUMONIA/person146_bacteria_700.jpeg,test,PNEUMONIA,1,1168,776,d7f28cf8c6f711a214ccb11ce3388cb27091a8dec149d6c445aa1bc275708301,filename:person146,filename:person146,filename_hint,0.9996426,1,1
test/PNEUMONIA/person146_bacteria_703.jpeg,test,PNEUMONIA,1,976,616,798fab9009151add4c7abf7dd29730429d25c14d0bab5e66ec44be6fbe5ffe63,filename:person146,filename:person146,filename_hint,0.99998856,1,1
test/PNEUMONIA/person146_bacteria_704.jpeg,test,PNEUMONIA,1,1410,720,d9461eb95b71847638c17426ea6eafce4ec100004f5ee9b628d8090de0536966,filename:person146,filename:person146,filename_hint,0.99999,1,1
test/PNEUMONIA/person147_bacteria_705.jpeg,test,PNEUMONIA,1,1008,704,7f81c109a868ea310cdbab9c781978236d25bdff8757d21c996a917e218b70a7,filename:person147,filename:person147,filename_hint,0.99999964,1,1
test/PNEUMONIA/person147_bacteria_706.jpeg,test,PNEUMONIA,1,1120,808,35ee5cb056dfe1a06ced5c81fc817ab60e5bcfd1c2cf4d7ac06a4ac150207112,filename:person147,filename:person147,filename_hint,0.999969,1,1
test/PNEUMONIA/person147_bacteria_707.jpeg,test,PNEUMONIA,1,1088,856,9e9fc5e7d0690dd75a7092ddbd8f6d4b4236e5996d2079e6ffd2438652447810,filename:person147,filename:person147,filename_hint,0.99837387,1,1
test/PNEUMONIA/person147_bacteria_711.jpeg,test,PNEUMONIA,1,1268,816,97833090ff2d51215ee5844e0b1370864c49b852a897f3d09d4b53e03445a97f,filename:person147,filename:person147,filename_hint,0.9999908,1,1
test/PNEUMONIA/person149_bacteria_713.jpeg,test,PNEUMONIA,1,1224,1008,20f3af6866b65009112841c0627c08cf7484d2ca75592d44317f75fc4839a2f1,filename:person149,filename:person149,filename_hint,0.99996006,1,1
test/PNEUMONIA/person14_virus_44.jpeg,test,PNEUMONIA,1,1568,1184,a50ed4de94fc0fc536c9711d72049d48f17b3ec930eeeae388cac20368bf72e0,filename:person14,filename:person14,filename_hint,0.9979824,1,1
test/PNEUMONIA/person150_bacteria_715.jpeg,test,PNEUMONIA,1,968,584,4ba6aff7fdc703f2ea0ce3b0875703b3300927dc02c9ae5b3768d88e978e858b,filename:person150,filename:person150,filename_hint,0.9999901,1,1
test/PNEUMONIA/person150_bacteria_716.jpeg,test,PNEUMONIA,1,992,608,6da3493c257511a0759de9243a338683632127f7e250c10d329988b7c83a5ba4,filename:person150,filename:person150,filename_hint,0.9999994,1,1
test/PNEUMONIA/person150_bacteria_717.jpeg,test,PNEUMONIA,1,1260,816,ea9042f4cdce696701143ed4c0e0f9962018759bc30370c59e2b38eb2eb741d5,filename:person150,filename:person150,filename_hint,0.9995714,1,1
test/PNEUMONIA/person151_bacteria_718.jpeg,test,PNEUMONIA,1,824,424,1bb21e7985d1f3c096beef6456f5bc8bb014e4fca08b260ccfaf5764b7c736ce,filename:person151,filename:person151,filename_hint,0.99999404,1,1
test/PNEUMONIA/person152_bacteria_720.jpeg,test,PNEUMONIA,1,1192,760,f3d00c0ff396f775f9d75fc928511c74266defe996996f48a723c644105daf06,filename:person152,filename:person152,filename_hint,0.99955887,1,1
test/PNEUMONIA/person152_bacteria_721.jpeg,test,PNEUMONIA,1,1232,824,43d86f3f02be138b352b7c35227c4ae2df0735323ee33d1219aa29c478543c72,filename:person152,filename:person152,filename_hint,0.9999925,1,1
test/PNEUMONIA/person152_bacteria_722.jpeg,test,PNEUMONIA,1,1120,648,b039cd80f9162bd920ef039e3c81b9b750c59e121a92862febb60d6698248783,filename:person152,filename:person152,filename_hint,0.99999213,1,1
test/PNEUMONIA/person152_bacteria_723.jpeg,test,PNEUMONIA,1,1136,752,9d396a52d52fc7e84888bf7d9e580e355f02a22a39f8acfe0fcfb28efa11df93,filename:person152,filename:person152,filename_hint,0.9999609,1,1
test/PNEUMONIA/person152_bacteria_724.jpeg,test,PNEUMONIA,1,1350,936,f6afd2369b539af2e533f78e8197a1bce08ee36e2de3477f8cfd35b8c57a99aa,filename:person152,filename:person152,filename_hint,0.9934062,1,1
test/PNEUMONIA/person153_bacteria_725.jpeg,test,PNEUMONIA,1,1464,808,2cdcd10ed2d8fa32fa1f89e11faa4f0613ab2f9b7b8e30e1456fa607a15e4560,filename:person153,filename:person153,filename_hint,0.99998796,1,1
test/PNEUMONIA/person153_bacteria_726.jpeg,test,PNEUMONIA,1,1720,1095,74956cae96c33c9a2ec0e8ef0665c987457cf3da88f1f998861699e814af61e2,filename:person153,filename:person153,filename_hint,0.7532248,1,1
test/PNEUMONIA/person154_bacteria_728.jpeg,test,PNEUMONIA,1,1558,1218,5e7ebba0ea7536996c5d6a2dbc9944648840f3742c4dc1e3b1d7fbe04925cb50,filename:person154,filename:person154,filename_hint,0.39066198,0,1
test/PNEUMONIA/person155_bacteria_729.jpeg,test,PNEUMONIA,1,1224,976,0bbe8d4d0767ae3a171caa8f15f3fe70fbdac84d57aafcfe602d199342274ad2,filename:person155,filename:person155,filename_hint,0.99980265,1,1
test/PNEUMONIA/person155_bacteria_730.jpeg,test,PNEUMONIA,1,1184,1128,7b19ec45a12bb8bac08a4498590ae6572ffd4708a6ceaf877c45687afe6e32b4,filename:person155,filename:person155,filename_hint,0.99994385,1,1
test/PNEUMONIA/person155_bacteria_731.jpeg,test,PNEUMONIA,1,1312,792,59b45f8adb3d664150c713e2236408733a55b0c5261f3ae8097fa5aead5a03e1,filename:person155,filename:person155,filename_hint,0.99998367,1,1
test/PNEUMONIA/person157_bacteria_735.jpeg,test,PNEUMONIA,1,1008,728,3d66cc226ecb380b140e7b1c632521c0e36b4e42aca067e62736849041d215b3,filename:person157,filename:person157,filename_hint,0.99996865,1,1
test/PNEUMONIA/person157_bacteria_739.jpeg,test,PNEUMONIA,1,1232,792,601d0f05e9935fa6b570fa0fbc27e20160640b0bc418ae448ee832f1cf17d06e,filename:person157,filename:person157,filename_hint,0.99993134,1,1
test/PNEUMONIA/person157_bacteria_740.jpeg,test,PNEUMONIA,1,1152,832,821216355e7e14cb29a57dbe6059fdd80446bdc9d613bad46d76c307ec8d75ea,filename:person157,filename:person157,filename_hint,0.9997428,1,1
test/PNEUMONIA/person158_bacteria_742.jpeg,test,PNEUMONIA,1,936,680,cbf1f0151e4b05ecf7b992e4b86ee75f105dd18aef97c3a38f4fcffea6672fe1,filename:person158,filename:person158,filename_hint,0.99993837,1,1
test/PNEUMONIA/person158_bacteria_743.jpeg,test,PNEUMONIA,1,992,784,473f263a68bd7ca499003fd7594c045d7dfa3788f6b37d426fa7a2b177fa605b,filename:person158,filename:person158,filename_hint,0.99996424,1,1
test/PNEUMONIA/person158_bacteria_744.jpeg,test,PNEUMONIA,1,968,656,1c00ab70c0dcea4c53edd7326b91794ee720b9cf983c7f64c06cc8d09b0bed56,filename:person158,filename:person158,filename_hint,0.9999883,1,1
test/PNEUMONIA/person158_bacteria_745.jpeg,test,PNEUMONIA,1,1406,913,8a9d074ea0fb8ebbabaa18f13dc204d942ab68c0f7e0483513e086bfd9019fa0,filename:person158,filename:person158,filename_hint,0.9998266,1,1
test/PNEUMONIA/person159_bacteria_746.jpeg,test,PNEUMONIA,1,1032,648,56102948cfb137c140720f423c0bf4a0f08056c546aba3a9329ebf45b0a96107,filename:person159,filename:person159,filename_hint,0.9999784,1,1
test/PNEUMONIA/person159_bacteria_747.jpeg,test,PNEUMONIA,1,1144,704,b215a1f8c8ca842ea757f6c27afd0ca7c0773739803008bac70ed2eb5e4609a7,filename:person159,filename:person159,filename_hint,0.99998057,1,1
test/PNEUMONIA/person15_virus_46.jpeg,test,PNEUMONIA,1,1314,1145,b0d43ecd1c82b78c289439b7e2c033272c952e2f84bed97198fa16b9d53992d6,filename:person15,filename:person15,filename_hint,0.9981565,1,1
test/PNEUMONIA/person1608_virus_2786.jpeg,test,PNEUMONIA,1,1072,800,28f3d9aeca67d1a22f3206989d857d114d3b25e4232cb33ada52041e0c3f90aa,filename:person1608,filename:person1608,filename_hint,0.9796866,1,1
test/PNEUMONIA/person1610_virus_2793.jpeg,test,PNEUMONIA,1,1120,880,9eeadbca658ded2dde5d975f77e2dc48c917daf3c5bac093be57361e19105965,filename:person1610,filename:person1610,filename_hint,0.9986821,1,1
test/PNEUMONIA/person1612_virus_2797.jpeg,test,PNEUMONIA,1,832,448,36d80f1fb486be2d5c08229227d424ff99cca22dd839fa8aefb71fd8e65eee73,filename:person1612,filename:person1612,filename_hint,0.9999982,1,1
test/PNEUMONIA/person1612_virus_2798.jpeg,test,PNEUMONIA,1,1040,576,595bca90160fe2aa137d1acfd5668dd0bf094dc9371dcfb950c613ebe858d563,filename:person1612,filename:person1612,filename_hint,0.9999943,1,1
test/PNEUMONIA/person1613_virus_2799.jpeg,test,PNEUMONIA,1,1112,600,1a10f1ad5576922a17f7c649fb8fa15a90e654b7bdb115e49f82d81d226263cb,filename:person1613,filename:person1613,filename_hint,0.99999154,1,1
test/PNEUMONIA/person1614_virus_2800.jpeg,test,PNEUMONIA,1,1216,936,841c176d5b7debe7aae636c43b99d5bc98ba5099de728cf7b9d305a5472b487b,filename:person1614,filename:person1614,filename_hint,0.9967031,1,1
test/PNEUMONIA/person1615_virus_2801.jpeg,test,PNEUMONIA,1,1400,1048,be7bbabfdcbf89275df2df7378f07ead64a847fe8106977aaa76c15fccf25aac,filename:person1615,filename:person1615,filename_hint,0.9999827,1,1
test/PNEUMONIA/person1616_virus_2802.jpeg,test,PNEUMONIA,1,1288,920,7eab0d407fa0c80f21edd4c81b268b13d9cd6f3fb0aabae523ea57d9962d51ad,filename:person1616,filename:person1616,filename_hint,0.99999666,1,1
test/PNEUMONIA/person1618_virus_2805.jpeg,test,PNEUMONIA,1,1072,640,f9fbe8b9f2a1525e29a604e4b937ec74caf2c5513660f9f7b4d4160251dd1c53,filename:person1618,filename:person1618,filename_hint,0.99983156,1,1
test/PNEUMONIA/person1619_virus_2806.jpeg,test,PNEUMONIA,1,1304,816,056abc7567317a719be90741a55b0949421fef13e62805ed5ca3831471b132d1,filename:person1619,filename:person1619,filename_hint,0.99995995,1,1
test/PNEUMONIA/person161_bacteria_757.jpeg,test,PNEUMONIA,1,856,696,b5c6da3af88a89375ed20f409698c55fd9e1a77e929fa0119b1c233e5e0ed603,filename:person161,filename:person161,filename_hint,0.9999465,1,1
test/PNEUMONIA/person161_bacteria_759.jpeg,test,PNEUMONIA,1,856,480,3be6030302f6de93c4796b2f4eecb1bdc9dd0f2dc4962a9eb5246385f1c1de73,filename:person161,filename:person161,filename_hint,0.99998295,1,1
test/PNEUMONIA/person161_bacteria_762.jpeg,test,PNEUMONIA,1,1164,801,a86bc425422051cce8784decb839495b39d87ca3e0525c747e6f12f6ada4906c,filename:person161,filename:person161,filename_hint,0.99892265,1,1
test/PNEUMONIA/person1620_virus_2807.jpeg,test,PNEUMONIA,1,1112,736,6af673a31c7a80439417f0a041c49ff80d7a08379baea17f96dd5bbd094e4462,filename:person1620,filename:person1620,filename_hint,0.99967456,1,1
test/PNEUMONIA/person1622_virus_2810.jpeg,test,PNEUMONIA,1,1184,648,d3b61546f07f6412bd8f7859e08eb3c991995d331badf0e7b1ce0b503c780d08,filename:person1622,filename:person1622,filename_hint,0.99995387,1,1
test/PNEUMONIA/person1623_virus_2813.jpeg,test,PNEUMONIA,1,1344,1152,ead028f62809033e035d31fdb7b24feb4adb14e53120e35dbcd2c1ce13977c9d,filename:person1623,filename:person1623,filename_hint,0.99965405,1,1
test/PNEUMONIA/person1625_virus_2817.jpeg,test,PNEUMONIA,1,1112,704,e7ca71aa26fc237071c0b685c56b78d8486d552dec8d99a9e41e17614dc116a1,filename:person1625,filename:person1625,filename_hint,0.99965405,1,1
test/PNEUMONIA/person1626_virus_2818.jpeg,test,PNEUMONIA,1,1344,968,d793ca9c2c225f971a85de2e1ac2d605d91df754c5bee9db5cded0e24a8cb976,filename:person1626,filename:person1626,filename_hint,0.9999945,1,1
test/PNEUMONIA/person1627_virus_2819.jpeg,test,PNEUMONIA,1,1000,448,78f262a711fad6635f59f505561a2854fb181011e5661e017b937dd0f584ed02,filename:person1627,filename:person1627,filename_hint,1.0,1,1
test/PNEUMONIA/person1628_virus_2821.jpeg,test,PNEUMONIA,1,1024,608,2f6574edf163626457c02d81998ae2cf7909268b2e93fac815b03e89e648f729,filename:person1628,filename:person1628,filename_hint,0.99984336,1,1
test/PNEUMONIA/person1628_virus_2822.jpeg,test,PNEUMONIA,1,1096,472,cd98b7d7bc6107808b70db5d2465bae2c573a804816c2cc8747f5239602e5179,filename:person1628,filename:person1628,filename_hint,0.99999535,1,1
test/PNEUMONIA/person1629_virus_2823.jpeg,test,PNEUMONIA,1,1072,616,e0f2ab178ac1d21d2ccc6e9161473c9bc90a83b3c22531c010eb364e42e71ebf,filename:person1629,filename:person1629,filename_hint,0.99999964,1,1
test/PNEUMONIA/person1631_virus_2826.jpeg,test,PNEUMONIA,1,1120,784,4fdb15b719e12090d342374d6d4ae3f5f0aa60d78b0337fb5ecde8f27c5bdd15,filename:person1631,filename:person1631,filename_hint,0.99983,1,1
test/PNEUMONIA/person1632_virus_2827.jpeg,test,PNEUMONIA,1,1592,1000,5cc2f44654fbab78e728ba8b56d4c4fcec9bbbbb9e87d277033a5f5f1f7b9d38,filename:person1632,filename:person1632,filename_hint,0.9999862,1,1
test/PNEUMONIA/person1633_virus_2829.jpeg,test,PNEUMONIA,1,1120,528,8d0e766076ef582831683b09952b63c5779cad19efe87dd0edfe440e72cc9ca5,filename:person1633,filename:person1633,filename_hint,0.9999976,1,1
test/PNEUMONIA/person1634_virus_2830.jpeg,test,PNEUMONIA,1,1336,1024,9d241f6ae57ae368c3b0dc241cec1138dd8bc6bf597e9e31995a0979b83e1b64,filename:person1634,filename:person1634,filename_hint,0.9991622,1,1
test/PNEUMONIA/person1635_virus_2831.jpeg,test,PNEUMONIA,1,1056,840,94cf8f2976282ce2d02b38723a5c337c31e9c8edfb6cf492c8c1bafade47c3fd,filename:person1635,filename:person1635,filename_hint,0.9999516,1,1
test/PNEUMONIA/person1637_virus_2834.jpeg,test,PNEUMONIA,1,1080,672,b9043ffdef0aa72f9b89554df2bfb4d02b9fb5792ee530bccfcab38ac7ffe163,filename:person1637,filename:person1637,filename_hint,0.9999306,1,1
test/PNEUMONIA/person1640_virus_2839.jpeg,test,PNEUMONIA,1,1248,768,66b393bc90a44749d8198df40637ba95fd38576eaede283989569af55238edb8,filename:person1640,filename:person1640,filename_hint,0.9999943,1,1
test/PNEUMONIA/person1641_virus_2840.jpeg,test,PNEUMONIA,1,1088,712,65a371a7852bbb84d2d3ee8242f5124e59f6849490542e773dd01b9bedaf9386,filename:person1641,filename:person1641,filename_hint,0.9997588,1,1
test/PNEUMONIA/person1642_virus_2842.jpeg,test,PNEUMONIA,1,1312,1000,16b7543e5815f1118c298971afac053754d26caaea2142dcb66620d59b4be171,filename:person1642,filename:person1642,filename_hint,0.9993901,1,1
test/PNEUMONIA/person1643_virus_2843.jpeg,test,PNEUMONIA,1,1432,1288,75d892dbcd8690329ebf44c9d723dc97f49fbb61daaba3dedc9f2d2e6376dc2b,filename:person1643,filename:person1643,filename_hint,0.9997248,1,1
test/PNEUMONIA/person1644_virus_2844.jpeg,test,PNEUMONIA,1,1400,1048,78464f687c3b3d3c2500b3a1111e8fb1f0af08ee3b316f383956a9971f83071c,filename:person1644,filename:person1644,filename_hint,0.9981761,1,1
test/PNEUMONIA/person1645_virus_2845.jpeg,test,PNEUMONIA,1,1144,680,5165eaa01fae6102c05dfb770682f0261925e4a0817694f1f5836ab53cf6e71d,filename:person1645,filename:person1645,filename_hint,0.9990019,1,1
test/PNEUMONIA/person1647_virus_2848.jpeg,test,PNEUMONIA,1,1168,768,a8bf4e2c853e7a9dabdfe97e0b015700d6289a4ca0f7b0d55e9ec06afc35fb81,filename:person1647,filename:person1647,filename_hint,0.9995788,1,1
test/PNEUMONIA/person1649_virus_2850.jpeg,test,PNEUMONIA,1,1360,920,6a2f428b6b9c70e0ebeed253d1dbd0dab235cb30af76fdaac4e77782a61727de,filename:person1649,filename:person1649,filename_hint,0.9998099,1,1
test/PNEUMONIA/person1650_virus_2852.jpeg,test,PNEUMONIA,1,1120,784,a37aec4c07b4c497012da1d35f2415f09b2acb6325ece1145aeecf08cb9a32a1,filename:person1650,filename:person1650,filename_hint,0.999121,1,1
test/PNEUMONIA/person1650_virus_2854.jpeg,test,PNEUMONIA,1,1120,680,91e0c78d8e4ac89edd4adaff4257848167b7e0100da96d53cacd6bfe8d8042f3,filename:person1650,filename:person1650,filename_hint,0.9999733,1,1
test/PNEUMONIA/person1651_virus_2855.jpeg,test,PNEUMONIA,1,888,464,f029d72970880710eec43f0eb48ca74937168864188b6daafbd7d550d048c6f4,filename:person1651,filename:person1651,filename_hint,0.9999893,1,1
test/PNEUMONIA/person1653_virus_2858.jpeg,test,PNEUMONIA,1,1008,592,557d33296cbf894451ece671e1b082d9aaeb4e3b1efb47f618b1064b6d46f06c,filename:person1653,filename:person1653,filename_hint,0.99999785,1,1
test/PNEUMONIA/person1653_virus_2859.jpeg,test,PNEUMONIA,1,1096,760,97ce29f2539b856c1c03beebe46ab6ac38331cff5f0a72cfe1cbe7d200fae0ce,filename:person1653,filename:person1653,filename_hint,0.9896896,1,1
test/PNEUMONIA/person1655_virus_2861.jpeg,test,PNEUMONIA,1,1544,1264,01326f8c52e5b82f6b8f4dd98873f596cd3f81aea5008ea7c4da70f9c7c71b3b,filename:person1655,filename:person1655,filename_hint,0.99876887,1,1
test/PNEUMONIA/person1656_virus_2862.jpeg,test,PNEUMONIA,1,1160,960,dbeab59b7f6f9ecd1f0c71de8d8ba1f219a1ffd98769af7942ec6af4cc41d297,filename:person1656,filename:person1656,filename_hint,0.9999974,1,1
test/PNEUMONIA/person1657_virus_2864.jpeg,test,PNEUMONIA,1,1624,1288,903f8025446760a404454c4c73a3f3fa6e3b01fe874c7210b47e8944695014b9,filename:person1657,filename:person1657,filename_hint,0.997787,1,1
test/PNEUMONIA/person1659_virus_2867.jpeg,test,PNEUMONIA,1,1264,744,e6aba219e2766958174a1904d7aeba140aba369f13a61b067a258fd39c918443,filename:person1659,filename:person1659,filename_hint,0.9997938,1,1
test/PNEUMONIA/person1660_virus_2869.jpeg,test,PNEUMONIA,1,1024,568,cd893aeda7ef9811cb07279643f1362ce07b267253570e56ca54f41d1d89b68c,filename:person1660,filename:person1660,filename_hint,0.9999927,1,1
test/PNEUMONIA/person1661_virus_2872.jpeg,test,PNEUMONIA,1,1600,992,c8aa4bbac8a5728965e516839c3afebb9f6961f445f5ba31bf30531c36631745,filename:person1661,filename:person1661,filename_hint,0.99999654,1,1
test/PNEUMONIA/person1661_virus_2873.jpeg,test,PNEUMONIA,1,1600,992,c8aa4bbac8a5728965e516839c3afebb9f6961f445f5ba31bf30531c36631745,filename:person1661,filename:person1661,filename_hint,0.99999654,1,1
test/PNEUMONIA/person1662_virus_2875.jpeg,test,PNEUMONIA,1,1160,672,ca1b3a581ac1523925ebda2b8a2320cacf139a06422424bc8952804f49d403ea,filename:person1662,filename:person1662,filename_hint,0.99999964,1,1
test/PNEUMONIA/person1663_virus_2876.jpeg,test,PNEUMONIA,1,944,528,b35171295d284b808480a4e9a62c1c190e973a85ca867b9c6e5158045ddbeea1,filename:person1663,filename:person1663,filename_hint,0.99998796,1,1
test/PNEUMONIA/person1664_virus_2877.jpeg,test,PNEUMONIA,1,1280,984,7dcf102e1f9c507bd922238bc0967b3340d21a38859bf2c946fdd38546ff0073,filename:person1664,filename:person1664,filename_hint,0.9999901,1,1
test/PNEUMONIA/person1665_virus_2878.jpeg,test,PNEUMONIA,1,1432,1024,4312ce9bfd99938db5a54bc5115958be7d536d8dc6a22f6891911a99f308ad9f,filename:person1665,filename:person1665,filename_hint,0.9999968,1,1
test/PNEUMONIA/person1667_virus_2881.jpeg,test,PNEUMONIA,1,952,664,31bdb90cade868691c1f6d899dddf4c0f57d33782cb95b296b62d43eeb9500c4,filename:person1667,filename:person1667,filename_hint,0.9962446,1,1
test/PNEUMONIA/person1668_virus_2882.jpeg,test,PNEUMONIA,1,1168,728,a25546a5bc2db8ff6c283baf8a000f413ba9a040947983974c33ef404e5c4d23,filename:person1668,filename:person1668,filename_hint,0.9996087,1,1
test/PNEUMONIA/person1669_virus_2884.jpeg,test,PNEUMONIA,1,1288,736,b8d7321528bd288da0ab6914e2b14bb9fa4f5839303b7a4333e220795289b70e,filename:person1669,filename:person1669,filename_hint,0.9999957,1,1
test/PNEUMONIA/person1669_virus_2885.jpeg,test,PNEUMONIA,1,1248,728,7149c978b8264ee55a9d459a1c04aece2f33bfac2913c9dc5f6e068c8130cca7,filename:person1669,filename:person1669,filename_hint,0.9999994,1,1
test/PNEUMONIA/person1670_virus_2886.jpeg,test,PNEUMONIA,1,1120,552,1fbb988fc4d57c8332606042ec18cbc3269c1e9a31b74ccff75c8559bc04ff30,filename:person1670,filename:person1670,filename_hint,0.9999975,1,1
test/PNEUMONIA/person1671_virus_2887.jpeg,test,PNEUMONIA,1,1512,888,f0d874b0bd5d28e8904f17dd8eececf56700e8768fdaa4d21b0c1b1bfd833ed8,filename:person1671,filename:person1671,filename_hint,0.999972,1,1
test/PNEUMONIA/person1672_virus_2888.jpeg,test,PNEUMONIA,1,1456,1080,1a09fd1e6cd52ecd66f53c0e4a972a6d9f3a298045013bc737a0239ad195af40,filename:person1672,filename:person1672,filename_hint,0.99987936,1,1
test/PNEUMONIA/person1673_virus_2889.jpeg,test,PNEUMONIA,1,1168,840,2579a92039b119e769a9418a89bf89d642d4536fbb66cb884cba2c482bfe44b5,filename:person1673,filename:person1673,filename_hint,0.9999857,1,1
test/PNEUMONIA/person1674_virus_2890.jpeg,test,PNEUMONIA,1,1960,1416,7f93ef2f651fdc0e68ac9feb25c49074699a31bf80aa4a44a75a2c757c6c9ade,filename:person1674,filename:person1674,filename_hint,0.9912519,1,1
